id,predicted_class,doc_probs
3733,FailedLords,[1.85143113e-02 5.77208545e-01 7.27956479e-10 4.04277143e-01]
3735,SuccessLords,[1.78056772e-05 3.50003694e-03 3.38331805e-13 9.96482157e-01]
3744,FailedLords,[6.94199991e-05 9.99820103e-01 1.18465434e-09 1.10475967e-04]
3751,SuccessLords,[1.18421492e-11 1.11082717e-10 3.47303395e-10 1.00000000e+00]
3506,SuccessLords,[1.16772555e-25 1.93171389e-23 1.31616473e-30 1.00000000e+00]
3380,SuccessLords,[2.48660038e-39 9.86775836e-41 3.23959727e-56 1.00000000e+00]
3508,SuccessLords,[7.01753108e-20 3.97122981e-21 1.79017734e-20 1.00000000e+00]
3507,FailedCommons,[9.74987703e-01 1.00256846e-05 2.64522119e-14 2.50022709e-02]
3509,SuccessLords,[6.33708185e-03 1.40947028e-01 8.43198910e-14 8.52715890e-01]
3172,FailedCommons,[9.51396931e-01 4.37702550e-02 8.23060102e-07 4.83199083e-03]
3380,SuccessLords,[2.48660038e-39 9.86775836e-41 3.23959727e-56 1.00000000e+00]
3366,FailedLords,[3.64976185e-05 9.37383621e-01 6.84409758e-07 6.25791973e-02]
3344,FailedCommons,[9.99595811e-01 1.62900621e-10 3.32600623e-17 4.04189020e-04]
3311,SuccessLords,[4.75106986e-06 6.36267575e-06 1.35663599e-12 9.99988886e-01]
3168,SuccessLords,[5.52264603e-03 4.35450497e-02 1.18559197e-12 9.50932304e-01]
3310,SuccessLords,[7.35833007e-28 3.42576907e-22 1.00487100e-29 1.00000000e+00]
3177,SuccessLords,[1.29702573e-03 1.37722246e-04 3.66764282e-13 9.98565252e-01]
