id,predicted_class,doc_probs
3785,FailedCommons,[9.73461960e-01 7.17791444e-03 1.00550662e-20 1.93601254e-02]
3790,FailedCommons,[9.99996906e-01 7.63150069e-10 4.47917353e-19 3.09289855e-06]
3811,FailedCommons,[9.99376767e-01 5.12498749e-04 4.28195833e-11 1.10733798e-04]
3858,FailedCommons,[8.26461295e-01 1.13333154e-01 1.64124256e-06 6.02039101e-02]
3855,FailedCommons,[4.25674924e-01 2.42149308e-01 6.89017082e-10 3.32175768e-01]
3881,SuccessLords,[1.02044003e-02 1.55345503e-01 5.83956318e-13 8.34450097e-01]
3922,FailedLords,[1.11413231e-01 7.54245305e-01 1.46087634e-13 1.34341464e-01]
3865,FailedCommons,[5.32882459e-01 4.66222622e-01 1.71565149e-08 8.94902516e-04]
3929,SuccessLords,[2.78827661e-03 2.74635748e-05 9.84910038e-16 9.97184260e-01]
3863,SuccessLords,[1.05319044e-01 4.26034089e-01 1.16962935e-07 4.68646750e-01]
3842,FailedCommons,[9.81620560e-01 1.34999490e-02 4.56526842e-10 4.87949058e-03]
3841,FailedCommons,[9.99979804e-01 2.01959139e-05 8.31071209e-15 6.66900234e-11]
3823,FailedCommons,[9.99297263e-01 7.02717040e-04 2.01423948e-13 1.96669635e-08]
3885,SuccessLords,[4.90392162e-02 4.60226836e-01 1.80299187e-08 4.90733930e-01]
3864,FailedLords,[1.00159359e-01 8.98452148e-01 4.94916369e-07 1.38799774e-03]
3875,FailedLords,[4.64485391e-02 9.53551391e-01 1.98623888e-13 7.03757888e-08]
3909,FailedLords,[4.97274074e-07 9.98977020e-01 1.89399362e-17 1.02248291e-03]
3936,FailedLords,[3.63841607e-02 9.63598649e-01 5.94591799e-08 1.71312434e-05]
3776,FailedCommons,[1.00000000e+00 1.94904298e-15 3.59455298e-35 2.32150076e-20]
3782,FailedCommons,[9.99974997e-01 2.25968860e-05 2.24745496e-09 2.40415957e-06]
3817,FailedCommons,[9.99995545e-01 4.43325490e-06 1.48043558e-18 2.16682813e-08]
3852,FailedCommons,[9.99996670e-01 3.32969302e-06 8.71288916e-25 6.74555016e-10]
3938,SuccessLords,[4.31125636e-02 1.19013280e-02 9.56649854e-12 9.44986108e-01]
3854,FailedLords,[2.28452545e-02 7.87308123e-01 4.63396335e-17 1.89846623e-01]
3889,FailedLords,[5.24114201e-04 6.22962523e-01 1.34893205e-13 3.76513363e-01]
3821,FailedCommons,[9.99999281e-01 1.55746499e-10 3.28495143e-18 7.19306735e-07]
3808,FailedCommons,[9.88025195e-01 7.94902298e-04 1.31389980e-13 1.11799024e-02]
3859,FailedCommons,[9.99988645e-01 1.34134195e-07 9.97094474e-06 1.25021953e-06]
3737,SuccessLords,[1.20841665e-02 8.30381226e-04 8.14685050e-13 9.87085452e-01]
3813,FailedLords,[5.42683767e-02 5.66143322e-01 1.14942120e-07 3.79588186e-01]
3780,FailedCommons,[9.96667223e-01 8.41983759e-08 3.46607618e-17 3.33269297e-03]
3873,SuccesCommons,[5.75231480e-06 6.51803416e-05 9.98059522e-01 1.86954570e-03]
3791,SuccessLords,[3.80030558e-01 9.95913783e-03 1.03053425e-11 6.10010304e-01]
3833,FailedLords,[3.79417152e-02 9.61767953e-01 7.43776864e-07 2.89587925e-04]
3781,FailedCommons,[9.61950642e-01 3.56587443e-02 1.88007545e-10 2.39061333e-03]
3792,SuccessLords,[2.53136042e-02 4.28035158e-02 2.50552224e-06 9.31880374e-01]
3738,SuccessLords,[2.97713269e-11 3.83825291e-10 1.10326895e-11 1.00000000e+00]
3819,FailedCommons,[9.99802056e-01 1.97839686e-04 2.46050881e-10 1.03730297e-07]
3816,FailedLords,[1.15887097e-01 8.84098205e-01 1.72739455e-06 1.29701865e-05]
3834,SuccessLords,[1.65296260e-04 6.26966039e-06 1.56494050e-18 9.99828434e-01]
3094,FailedCommons,[1.00000000e+00 1.09677230e-33 1.91429761e-27 2.11811729e-24]
3851,SuccessLords,[5.58827926e-02 1.57501455e-04 4.83579149e-11 9.43959706e-01]
3421,FailedCommons,[9.99994769e-01 4.04657653e-10 1.09128165e-11 5.23012053e-06]
3755,FailedLords,[2.50288202e-01 7.49711716e-01 9.84625308e-13 8.17321141e-08]
3809,FailedCommons,[9.99999985e-01 1.20924117e-08 1.75026836e-15 2.91449111e-09]
