id,predicted_class,doc_probs
1343,SuccessLords,[4.01670010e-08 7.74053355e-09 1.65423157e-09 9.99999950e-01]
2629,SuccessLords,[3.62447589e-03 2.46125676e-01 2.00334206e-06 7.50247844e-01]
1274,SuccesCommons,[3.36920055e-39 9.77668281e-42 1.00000000e+00 1.65280380e-44]
2270,SuccesCommons,[2.03059906e-84 1.25250464e-85 1.00000000e+00 1.19635108e-86]
2839,SuccesCommons,[4.30724542e-33 1.36851251e-36 1.00000000e+00 1.45475634e-14]
1112,SuccessLords,[1.78736573e-04 1.38401199e-03 3.71781931e-05 9.98400073e-01]
381,SuccessLords,[0.02109476 0.25041925 0.00239265 0.72609334]
2261,FailedCommons,[9.69490188e-01 4.77878961e-04 1.96372066e-15 3.00319330e-02]
1430,FailedLords,[7.32915087e-02 8.86043068e-01 1.57857150e-08 4.06654073e-02]
3153,SuccesCommons,[2.77582725e-17 3.11226976e-21 9.96199382e-01 3.80061840e-03]
1928,SuccesCommons,[8.37812993e-05 3.97299843e-07 6.70276989e-01 3.29638832e-01]
1158,SuccesCommons,[1.69283012e-08 1.30110821e-07 9.99988375e-01 1.14775893e-05]
2633,FailedLords,[2.68205741e-03 9.96680832e-01 8.99575665e-14 6.37110403e-04]
740,SuccessLords,[7.26760048e-21 2.66746802e-20 2.24501964e-15 1.00000000e+00]
570,SuccessLords,[1.87763336e-02 1.18124092e-01 2.31891735e-05 8.63076385e-01]
140,FailedCommons,[9.98348423e-01 5.84592212e-13 1.65102786e-03 5.49396245e-07]
2915,FailedCommons,[8.64291612e-01 2.94486283e-02 3.48076478e-06 1.06256279e-01]
1027,SuccessLords,[2.71718113e-02 2.47734991e-01 4.09199030e-08 7.25093157e-01]
444,SuccessLords,[4.81261551e-04 1.31367384e-02 4.55294876e-11 9.86382000e-01]
1717,SuccessLords,[3.23077943e-04 1.57847168e-05 9.71462824e-18 9.99661137e-01]
1637,SuccessLords,[6.10185382e-04 2.74486189e-05 6.19977739e-14 9.99362366e-01]
2838,SuccesCommons,[4.82109169e-10 8.24821093e-08 9.99999917e-01 9.69992414e-16]
336,SuccessLords,[4.64835237e-05 5.31363408e-04 2.54186357e-10 9.99422153e-01]
572,SuccessLords,[2.08296158e-04 5.73899636e-05 2.58632451e-12 9.99734314e-01]
2726,FailedLords,[2.00244336e-01 7.49281867e-01 5.74753213e-07 5.04732220e-02]
993,SuccessLords,[6.41026551e-08 3.60826593e-09 1.73656302e-10 9.99999932e-01]
1680,SuccesCommons,[5.32348822e-04 1.28687687e-03 9.98168779e-01 1.19954181e-05]
2180,SuccessLords,[8.89769357e-04 1.81919337e-04 2.20580675e-08 9.98928289e-01]
3137,SuccessLords,[2.37558466e-22 3.79861902e-20 5.97687117e-19 1.00000000e+00]
743,SuccesCommons,[3.11162256e-51 1.58046160e-51 1.00000000e+00 1.10943453e-54]
1644,SuccessLords,[2.07463719e-01 4.57930602e-02 1.92928769e-10 7.46743220e-01]
3124,SuccesCommons,[5.93918512e-26 4.88906768e-28 1.00000000e+00 7.03203590e-30]
971,SuccesCommons,[1.46584619e-11 2.38812790e-09 9.99999923e-01 7.41346913e-08]
2046,FailedCommons,[9.77729241e-01 1.09083155e-18 1.82014611e-14 2.22707589e-02]
1760,SuccesCommons,[1.86206614e-11 8.42050754e-10 9.99999906e-01 9.29667091e-08]
2906,FailedLords,[9.19865888e-03 6.98429665e-01 5.47062583e-12 2.92371676e-01]
3160,SuccessLords,[2.75015356e-08 4.82694749e-08 6.83955783e-18 9.99999924e-01]
3207,FailedCommons,[5.79450530e-01 3.87483277e-01 1.21398567e-06 3.30649790e-02]
1081,SuccessLords,[4.73191309e-01 3.48431806e-03 4.47817614e-08 5.23324328e-01]
3214,SuccessLords,[1.32605266e-06 4.53523595e-04 6.17642787e-30 9.99545150e-01]
2620,SuccessLords,[6.79678347e-04 2.86997969e-03 6.81360201e-13 9.96450342e-01]
1859,SuccessLords,[1.29829602e-04 2.39074518e-02 8.62562773e-13 9.75962719e-01]
1989,SuccessLords,[2.11808486e-02 2.83389099e-04 8.49204907e-11 9.78535762e-01]
215,SuccessLords,[1.57353033e-22 9.40372567e-12 8.10089411e-09 9.99999992e-01]
3057,SuccessLords,[1.62823981e-08 1.30665956e-09 8.36709314e-21 9.99999982e-01]
