Bill Id,Long Title,Short Title,Origin_House,Status,SessionID,predicted_class,doc_probs
3381,A Bill to amend certain provisions of the Royal Albert Hall Act 1966 relating to the annual contribution payable by the Members of the Corporation towards the general purposes of the Royal Albert Hall; to make further provision regarding the exclusion of the Members from the hall.,Royal Albert Hall Bill [HL],Lords,1,37,FailedLords,[3.65866490e-51 1.00000000e+00 1.18769604e-15 4.34040253e-12]
3381,A Bill to amend certain provisions of the Royal Albert Hall Act 1966 relating to the annual contribution payable by the Members of the Corporation towards the general purposes of the Royal Albert Hall; to make further provision regarding the exclusion of the Members from the hall.,Royal Albert Hall Bill [HL],Lords,1,37,FailedLords,[3.65866490e-51 1.00000000e+00 1.18769604e-15 4.34040253e-12]
3316,A Bill to make provision for a certificate to be issued to mothers in respect of miscarried and still-born children not eligible for registration under the Births and Deaths Registration Act 1953; to establish a database for archiving the certificate and recording information about the miscarriage or still-birth; and for connected purposes.,Certificate of Loss Bill [HL],Lords,1,37,FailedLords,[3.67176401e-45 1.00000000e+00 1.30253108e-41 1.70654134e-39]
3323,A Bill to amend the House of Lords Act 1999 so as to abolish the system of by-elections for hereditary peers,House of Lords (Hereditary Peers) (Abolition of By-Elections) (No. 2) Bill [HL],Lords,1,37,FailedLords,[1.47742357e-05 9.99985223e-01 1.41460079e-19 3.02521082e-09]
3387,A Bill to make provision requiring landlords exercising a right of forfeiture or re-entry in relation to a property subject to a long lease to account to the tenant for the tenant’s equity in that property and to hold the tenant’s equity on trust; to restrict the landlord’s right to legal and administrative costs; and for connected purposes.,Leasehold Reform (Forfeiture) Bill [HL],Lords,1,37,FailedLords,[1.77351055e-35 1.00000000e+00 1.19290103e-20 1.28148781e-21]
3319,A Bill to amend the Landlord and Tenant Act 1985 to provide for service charges to be reduced where they do not reflect the landlord’s actual costs in providing goods and services; to make fixed service charges subject to reasonableness requirements; to amend the Commonhold and Leasehold Reform Act 2002 to make the same changes; and for connected purposes,Leasehold Reform (Reasonableness of Service Charges) Bill [HL],Lords,1,37,FailedLords,[5.98798450e-42 9.99999986e-01 1.35919359e-08 2.03393603e-12]
3381,A Bill to amend certain provisions of the Royal Albert Hall Act 1966 relating to the annual contribution payable by the Members of the Corporation towards the general purposes of the Royal Albert Hall; to make further provision regarding the exclusion of the Members from the hall.,Royal Albert Hall Bill [HL],Lords,1,37,FailedLords,[3.65866490e-51 1.00000000e+00 1.18769604e-15 4.34040253e-12]
2875,A Bill to enable adults who are terminally ill to be provided at their request with specified assistance to end their own life; and for connected purposes,Assisted Dying Bill [HL],Lords,1,36,FailedLords,[5.67056828e-18 1.00000000e+00 1.22532876e-16 5.35478471e-14]
2894,A Bill to amend the Child Benefit (Rates) Regulations 2006 to make provision to vary the rate of child benefit over the course of childhood to enable eligible parents to receive a higher rate during a child’s early years and a correspondingly reduced rate when that child is older,Front-loaded Child Benefit Bill [HL],Lords,1,36,FailedLords,[1.14002934e-56 1.00000000e+00 1.97270564e-47 1.30327206e-23]
3096,"A Bill to restrict the possession, use and sale of lead ammunition; and for connected purposes",Lead Ammunition (Restriction) Bill [HL],Lords,1,36,SuccessLords,[4.43480054e-02 3.30184655e-08 4.49025602e-02 9.10749401e-01]
