id,predicted_class,doc_probs
564,SuccessLords,[7.46854798e-24 1.12035322e-30 2.37942664e-45 1.00000000e+00]
216,SuccessLords,[3.06380866e-24 1.74522450e-24 1.20920633e-33 1.00000000e+00]
1651,SuccessLords,[1.96760827e-04 2.71442336e-04 4.44002559e-10 9.99531796e-01]
837,SuccessLords,[6.03780127e-09 1.49175169e-05 4.07472389e-12 9.99985076e-01]
1990,SuccessLords,[1.14506295e-07 2.01453751e-04 1.44940879e-18 9.99798432e-01]
205,SuccessLords,[5.18167556e-34 8.84492271e-16 1.95006941e-40 1.00000000e+00]
1592,SuccessLords,[1.00174558e-07 4.09061836e-07 2.22596877e-12 9.99999491e-01]
649,SuccessLords,[9.65542070e-06 3.29359611e-04 1.38895268e-14 9.99660985e-01]
209,SuccessLords,[2.04267299e-45 7.31191405e-33 2.11587665e-33 1.00000000e+00]
2717,SuccessLords,[6.24310297e-04 1.32536354e-01 3.08502343e-11 8.66839336e-01]
2594,SuccessLords,[6.89012350e-06 1.17869901e-17 1.26646963e-21 9.99993110e-01]
1376,SuccessLords,[2.32408673e-05 6.47469403e-04 5.65816109e-13 9.99329290e-01]
2020,FailedLords,[7.86472197e-03 7.62203281e-01 6.83070286e-07 2.29931314e-01]
2210,SuccessLords,[5.93903592e-07 2.24799271e-07 2.47829356e-17 9.99999181e-01]
216,SuccessLords,[3.06380866e-24 1.74522450e-24 1.20920633e-33 1.00000000e+00]
786,SuccessLords,[2.41167309e-01 1.51683254e-02 4.93743524e-12 7.43664366e-01]
