id,predicted_class,doc_probs
3942,FailedCommons,[9.49768010e-01 2.90996112e-02 5.45789220e-14 2.11323792e-02]
3741,FailedLords,[2.89444173e-15 1.00000000e+00 7.41762402e-30 1.68220818e-17]
3758,SuccessLords,[1.98070955e-01 1.25535611e-01 4.27791617e-06 6.76389156e-01]
3734,FailedLords,[5.24676468e-10 9.99780833e-01 2.09562025e-14 2.19165983e-04]
3910,SuccessLords,[6.45669153e-08 9.96189636e-07 5.75764618e-20 9.99998939e-01]
3750,FailedLords,[0.22721773 0.34350898 0.13396971 0.29530358]
3767,SuccessLords,[1.37596428e-01 3.54057202e-01 8.81627837e-15 5.08346370e-01]
3739,SuccessLords,[1.13721443e-16 7.35602021e-17 1.42285511e-11 1.00000000e+00]
3762,SuccessLords,[2.11675126e-02 1.56261520e-04 3.84826635e-13 9.78676226e-01]
3825,FailedCommons,[9.99999181e-01 2.01272138e-07 5.78358587e-18 6.17316161e-07]
3769,FailedLords,[4.61617187e-18 1.00000000e+00 2.13158801e-21 1.51654853e-18]
3746,FailedLords,[0.35178587 0.4843987  0.08530317 0.07851227]
3749,SuccessLords,[7.65621215e-04 1.05134625e-07 4.64895171e-08 9.99234227e-01]
3832,SuccessLords,[4.84399142e-04 2.74913225e-02 2.18410988e-14 9.72024278e-01]
3894,SuccessLords,[1.71554417e-14 1.29464359e-13 3.53998449e-21 1.00000000e+00]
3899,FailedCommons,[9.07593609e-01 8.68422578e-02 4.16520199e-08 5.56409112e-03]
3756,FailedLords,[1.30430794e-08 9.92530241e-01 3.59096782e-21 7.46974559e-03]
3770,FailedLords,[3.98187032e-12 1.00000000e+00 5.34889529e-20 2.51132380e-13]
3753,FailedLords,[7.51421681e-03 9.59752983e-01 1.88149396e-12 3.27328003e-02]
3772,SuccessLords,[6.03484050e-02 1.16088970e-02 5.57621994e-07 9.28042140e-01]
3757,FailedLords,[6.85119725e-08 8.99365807e-01 9.10696213e-03 9.15271626e-02]
3742,FailedCommons,[9.90305420e-01 6.78927836e-03 2.43470627e-15 2.90530181e-03]
3897,SuccessLords,[9.66344159e-04 4.84369656e-04 1.01931401e-11 9.98549286e-01]
3745,FailedCommons,[9.99744520e-01 5.85800187e-06 7.97570557e-16 2.49621850e-04]
3884,SuccessLords,[2.73086725e-05 1.12502288e-01 1.51415300e-16 8.87470404e-01]
3928,FailedCommons,[8.44047664e-01 1.55951980e-01 6.41650691e-13 3.56002248e-07]
3768,SuccessLords,[1.93093484e-02 1.53343851e-03 1.24200147e-12 9.79157213e-01]
3759,SuccessLords,[4.60327281e-01 8.42845417e-04 7.83256583e-10 5.38829873e-01]
