Bill Id,Long Title,Short Title,Origin_House,Status,SessionID,predicted_class,doc_probs
3942,A bill to make provision for the regulation of artificial intelligence; and for connected purposes.,Artificial Intelligence (Regulation) Bill [HL],Lords,1,39,FailedLords,[1.95324239e-07 4.73672867e-01 2.40598649e-01 2.85728289e-01]
3741,"A Bill to allow adults who are terminally ill, subject to safeguards, to be assisted to end their own life; and for connected purposes.",Assisted Dying for Terminally Ill Adults Bill [HL],Lords,1,39,FailedLords,[2.98045376e-08 9.99994089e-01 3.92673511e-06 1.95448067e-06]
3758,A Bill to introduce a minimum period of 56 days after an asylum claim is determined before an asylum claim is considered to be determined for the purposes of ending asylum support; to make provision about the serving of documentation relevant to the ending of asylum support following an asylum determination; and connected purposes.,Asylum Support (Prescribed Period) Bill [HL],Lords,1,39,FailedLords,[9.72390053e-054 1.00000000e+000 3.83350824e-120 4.23729094e-039]
3734,A Bill to make provision about recapitalisation costs in relation to the special resolution regime under the Banking Act 2009.,Bank Resolution (Recapitalisation) Bill [HL],Lords,1,39,SuccesCommons,[1.26218692e-23 1.65543825e-02 9.83437215e-01 8.40300745e-06]
3910,A bill to make provision about local and school bus services; and for connected purposes.,Bus Services (No. 2) Bill [HL],Lords,1,39,FailedLords,[5.69197740e-20 9.63389717e-01 3.65648119e-02 4.54713369e-05]
3750,A Bill to require the Secretary of State to publish an annual report on complications from abortions in England; and for connected purposes.,Complications from Abortions (Annual Report) Bill [HL],Lords,1,39,FailedCommons,[9.99898012e-01 1.62312971e-08 7.02070027e-06 9.49514897e-05]
3767,"A Bill to restrict the use of biocides (substances with antimicrobial properties) in consumer products; add biocides to the list of substances which cosmetic products, personal care products, and treated articles must not contain except subject to restrictions; require the Secretary of State to monitor the impact of biocides in these products on antibiotic resistance; grant the Secretary of State, and require the use of, powers to reduce the use of biocides which cause antibiotic resistance; prohibit marketing that makes misleading claims about products containing biocides compared to soap and water or alcohol based sanitisers; and for connected purposes.",Consumer Products (Control of Biocides) Bill [HL],Lords,1,39,FailedLords,[1.51287837e-62 1.00000000e+00 5.77920521e-13 3.46928689e-11]
3739,A Bill to amend the Crown Estate Act 1961.,Crown Estate Bill [HL],Lords,1,39,FailedCommons,[0.25 0.25 0.25 0.25]
3762,A Bill to transfer responsibility for the Crown Estate in Wales to the Welsh Government; and for connected purposes.,Crown Estate (Wales) Bill [HL],Lords,1,39,FailedLords,[3.32034381e-04 6.36799565e-01 1.12329710e-01 2.50538690e-01]
3825,"A bill to make provision about access to customer data and business data; to make provision about services consisting of the use of information to ascertain and verify facts about individuals; to make provision about the recording and sharing, and keeping of registers, of information relating to apparatus in streets; to make provision about the keeping and maintenance of registers of births and deaths; to make provision for the regulation of the processing of information relating to identified or identifiable living individuals; to make provision about privacy and electronic communications; to establish the Information Commission; to make provision about information standards for health and social care; to make provision about the grant of smart meter communication licences; to make provision about the disclosure of information to improve public service delivery; to make provision about the retention of information by providers of internet services in connection with investigations into child deaths; to make provision about providing information for purposes related to the carrying out of independent research into online safety matters; to make provision about the retention of biometric data; to make provision about services for the provision of electronic signatures, electronic seals and other trust services; to make provision about the creation and solicitation of purported intimate images and for connected purposes.",Data (Use and Access) Bill [HL],Lords,1,39,FailedLords,[5.30653508e-42 7.84318106e-01 2.19568811e-05 2.15659937e-01]
3769,A Bill to amend the School Standards and Framework Act 1998 to make provision regarding assemblies at state schools without a designated religious character in England; to repeal the requirement for those schools to hold collective worship; and for connected purposes.,Education (Assemblies) Bill [HL],Lords,1,39,FailedLords,[3.17345470e-65 9.99999999e-01 1.97418796e-18 1.06519690e-09]
3746,A Bill to make provision about statements related to values of British citizenship in education in England and Wales; and for connected purposes.,Education (Values of British Citizenship) Bill [HL],Lords,1,39,SuccessLords,[1.38173207e-14 1.23058365e-03 3.16165823e-08 9.98769385e-01]
3749,A Bill to make provision for a statutory objective requiring public bodies to contribute to delivery of targets set under the Environment Act 2021 and Climate Change Act 2008; to place a duty on public bodies to meet this objective in the exercise of their functions; and for connected purposes.,Environmental Targets (Public Authorities) Bill [HL],Lords,1,39,FailedLords,[4.16133930e-35 9.99999975e-01 1.29567364e-08 1.23397846e-08]
3832,A bill to establish the Independent Football Regulator; to make provision for the licensing of football clubs; to make provision about the distribution of revenue received by organisers of football competitions; and for connected purposes.,Football Governance Bill [HL],Lords,1,39,FailedLords,[4.95484783e-03 9.95043479e-01 3.89190177e-09 1.66971549e-06]
