id,predicted_class,doc_probs
1804,FailedLords,[7.63488734e-09 9.99999954e-01 1.16679050e-17 3.81528259e-08]
1606,FailedLords,[8.80192614e-30 1.00000000e+00 5.49540114e-38 1.43823644e-24]
2553,FailedLords,[3.06426541e-03 9.96935733e-01 8.02180880e-20 1.46953209e-09]
2621,FailedLords,[5.68076366e-09 9.99999994e-01 6.46078812e-21 2.57548281e-11]
185,FailedLords,[1.98465362e-12 9.99999999e-01 4.20448590e-25 7.81189395e-10]
1778,FailedLords,[2.97506540e-06 9.45434791e-01 3.70476512e-15 5.45622344e-02]
3381,FailedLords,[2.92678866e-22 1.00000000e+00 1.09078030e-34 1.24652815e-11]
3115,FailedLords,[2.03999983e-04 9.99795937e-01 7.86745476e-15 6.32615703e-08]
2639,FailedLords,[4.68717693e-30 1.00000000e+00 3.73890679e-38 1.28360910e-24]
1782,FailedLords,[3.50220307e-01 5.12235744e-01 1.45173347e-06 1.37542498e-01]
2603,FailedLords,[3.08488332e-07 9.99542908e-01 2.22744418e-16 4.56783512e-04]
1589,FailedLords,[2.38680742e-09 9.99999998e-01 3.27530167e-35 2.63604588e-27]
2478,FailedLords,[1.88151232e-19 1.00000000e+00 1.92889647e-23 7.92461981e-14]
2567,SuccessLords,[1.33282627e-02 3.70591729e-01 7.93686956e-15 6.16080008e-01]
2025,FailedLords,[7.40246152e-10 9.99999999e-01 3.25588788e-29 3.97520695e-26]
2565,FailedLords,[4.55685009e-03 9.95433654e-01 1.62607180e-14 9.49591688e-06]
1397,FailedLords,[9.80183071e-04 9.99019816e-01 6.74025238e-20 4.95989950e-10]
1813,FailedCommons,[9.27439577e-01 7.25096422e-02 5.05128887e-12 5.07811491e-05]
2479,FailedLords,[1.87592373e-34 1.00000000e+00 2.18252379e-53 4.19032469e-26]
2001,FailedLords,[2.86493083e-07 9.99999331e-01 9.81128632e-15 3.82380358e-07]
916,FailedLords,[3.78895074e-05 9.94423027e-01 2.98452739e-09 5.53908022e-03]
2465,SuccessLords,[6.77103828e-18 5.79136607e-14 1.56083723e-23 1.00000000e+00]
1024,FailedCommons,[6.97682518e-01 3.02317472e-01 8.36205650e-09 1.92714588e-09]
2466,SuccessLords,[1.41456772e-02 1.13996950e-02 4.41654051e-12 9.74454628e-01]
1781,FailedCommons,[8.21533015e-01 7.87626221e-02 1.94298971e-06 9.97024198e-02]
3316,FailedLords,[1.41473015e-17 1.00000000e+00 3.96715775e-26 8.11682156e-15]
2560,FailedLords,[5.96348356e-06 9.99994036e-01 2.01944191e-14 8.52317103e-11]
2433,FailedLords,[1.08567191e-19 1.00000000e+00 1.25798276e-26 4.01008945e-17]
306,SuccessLords,[9.25486751e-09 3.72676731e-07 1.98708434e-18 9.99999618e-01]
2584,SuccessLords,[3.52997726e-01 9.05959743e-03 7.14001809e-14 6.37942676e-01]
1399,FailedLords,[1.60176555e-17 1.00000000e+00 1.93325758e-26 2.18043507e-14]
1195,FailedLords,[4.26346099e-03 9.79773260e-01 2.35991677e-05 1.59396798e-02]
2875,FailedLords,[2.50229814e-17 1.00000000e+00 3.63271805e-33 6.99426199e-19]
3075,FailedLords,[3.13703189e-13 1.00000000e+00 3.00224843e-22 4.33174845e-14]
357,FailedLords,[1.43837538e-23 6.03178591e-01 3.71539438e-25 3.96821409e-01]
1807,FailedCommons,[9.88767641e-01 1.11748135e-02 7.29061077e-07 5.68168908e-05]
551,FailedLords,[5.62650406e-09 9.99994368e-01 1.24954735e-18 5.62675647e-06]
2609,FailedLords,[3.89017811e-01 6.10775792e-01 4.05044049e-13 2.06396601e-04]
2498,FailedCommons,[8.50973586e-01 7.75486867e-02 1.24210074e-10 7.14777275e-02]
3319,FailedLords,[1.12842950e-05 9.99982903e-01 2.64165215e-15 5.81279266e-06]
482,FailedLords,[7.15656124e-19 1.00000000e+00 4.34570115e-22 4.99876708e-16]
1173,FailedCommons,[5.06781064e-01 4.52509592e-01 1.54083839e-06 4.07078034e-02]
562,FailedLords,[2.24412735e-12 1.00000000e+00 2.43464495e-25 1.85523417e-10]
1316,SuccessLords,[4.90142697e-18 3.32474642e-14 1.86489437e-24 1.00000000e+00]
2476,FailedCommons,[8.24685071e-01 1.75021463e-01 4.48022589e-09 2.93461492e-04]
2041,FailedCommons,[9.99826547e-01 2.76881616e-05 2.66820185e-15 1.45765008e-04]
652,SuccessLords,[3.73865589e-02 4.17758257e-02 2.60911096e-13 9.20837615e-01]
2546,FailedLords,[5.83892491e-03 9.86390170e-01 2.20220750e-17 7.77090518e-03]
3096,FailedLords,[0.13785583 0.76108871 0.05877092 0.04228454]
2482,SuccessLords,[8.15011256e-02 6.79533783e-02 7.64846523e-10 8.50545495e-01]
201,SuccessLords,[2.58812917e-05 5.80498383e-02 2.16085023e-11 9.41924280e-01]
2563,SuccessLords,[1.39466530e-05 8.25712518e-07 3.50225336e-18 9.99985228e-01]
558,FailedLords,[7.27215867e-19 1.00000000e+00 4.34484637e-22 4.51096567e-16]
1490,FailedLords,[7.25361852e-03 9.92672886e-01 6.91774600e-08 7.34265536e-05]
1579,FailedLords,[1.00790243e-14 1.00000000e+00 1.46163141e-28 3.13294489e-12]
1609,FailedLords,[1.76038607e-37 1.00000000e+00 9.54166354e-52 1.96782842e-30]
3387,FailedCommons,[9.31080472e-01 6.89096572e-02 1.49439321e-07 9.72178953e-06]
